0.47,3.02,3.13,1.26,1.74,3.15,2.69,0.06
3.13,3.10,0.64,2.28,3.15,2.22,0.72,3.13
2.75,0.02,2.71,3.15,1.70,1.32,3.13,2.99
0.58,3.07,3.15,1.13,1.87,3.13,2.61,0.19
3.15,3.02,0.48,2.40,3.13,2.11,0.86,3.15
2.64,0.14,2.82,3.13,1.57,1.45,3.15,2.90
0.74,3.13,3.13,1.02,1.97,3.15,2.51,0.33
3.13,2.96,0.36,2.48,3.15,2.00,0.99,3.13
2.57,0.24,2.88,3.15,1.46,1.56,3.13,2.84
0.87,3.15,3.15,0.85,2.11,3.13,2.40,0.48
3.15,2.88,0.24,2.57,3.13,1.90,1.09,3.15
2.48,0.37,2.96,3.13,1.36,1.66,3.15,2.75
1.02,3.13,3.13,0.74,2.20,3.15,2.30,0.62
3.13,2.82,0.13,2.64,3.15,1.79,1.22,3.13
2.39,0.50,3.02,3.15,1.21,1.80,3.13,2.66
1.14,3.15,3.07,0.58,2.33,3.13,2.19,0.76
3.15,2.71,0.03,2.76,3.13,1.67,1.35,3.15
2.28,0.64,3.10,3.13,1.11,1.89,3.15,2.57
1.26,3.13,3.02,0.48,2.40,3.15,2.09,0.88
3.13,2.65,0.14,2.81,3.15,1.55,1.48,3.13
2.19,0.76,3.15,3.15,0.98,2.01,3.13,2.49
1.37,3.15,2.94,0.34,2.50,3.13,2.00,0.99
3.15,2.56,0.26,2.90,3.13,1.46,1.56,3.15
2.10,0.88,3.13,3.13,0.87,2.09,3.15,2.40
1.50,3.13,2.88,0.22,2.57,3.15,1.89,1.12
3.13,2.47,0.39,2.96,3.15,1.33,1.69,3.13
2.00,0.99,3.15,3.15,0.75,2.19,3.13,2.33
1.59,3.15,2.80,0.11,2.66,3.14,1.79,1.22
3.15,2.38,0.51,3.04,3.14,1.21,1.80,3.15
1.88,1.12,3.14,3.10,0.63,2.29,3.15,2.21
1.74,3.14,2.72,0.03,2.75,3.15,1.65,1.37
3.13,2.29,0.64,3.09,3.15,1.09,1.91,3.13
1.75,1.26,3.15,3.01,0.46,2.41,3.13,2.09
1.82,3.15,2.63,0.16,2.83,3.13,1.55,1.48
3.15,2.17,0.78,3.13,3.13,0.97,2.01,3.15
1.63,1.39,3.13,2.95,0.34,2.49,3.15,1.98
1.94,3.13,2.55,0.27,2.90,3.15,1.43,1.59
3.13,2.09,0.89,3.15,3.15,0.83,2.13,3.13
1.52,1.51,3.15,2.85,0.19,2.61,3.13,1.86
2.05,3.15,2.43,0.43,3.00,3.14,1.31,1.71
3.15,1.97,1.03,3.14,3.13,0.72,2.22,3.15
1.39,1.63,3.13,2.79,0.08,2.67,3.13,1.76
2.15,3.14,2.37,0.53,3.04,3.15,1.18,1.83
3.13,1.85,1.15,3.15,3.06,0.57,2.33,3.13
1.26,1.76,3.15,2.68,0.08,2.79,3.13,1.63
2.26,3.15,2.24,0.70,3.13,3.13,1.04,1.95
3.15,1.73,1.29,3.13,3.01,0.45,2.42,3.15
1.13,1.88,3.13,2.61,0.20,2.86,3.15,1.49
2.38,3.13,2.13,0.84,3.15,3.15,0.89,2.08
3.13,1.60,1.42,3.15,2.92,0.30,2.53,3.13
0.98,2.00,3.15,2.48,0.37,2.96,3.14,1.36
2.46,3.15,2.01,0.97,3.14,3.14,0.78,2.16
3.15,1.47,1.56,3.14,2.84,0.16,2.62,3.15
0.88,2.09,3.13,2.42,0.46,3.00,3.15,1.25
2.55,3.13,1.93,1.06,3.15,3.12,0.67,2.25
3.13,1.36,1.66,3.15,2.75,0.03,2.71,3.13
0.77,2.17,3.15,2.32,0.59,3.08,3.13,1.16
2.62,3.15,1.82,1.18,3.13,3.06,0.55,2.34
3.15,1.22,1.79,3.13,2.67,0.10,2.79,3.15
0.63,2.29,3.13,2.23,0.71,3.13,3.15,1.02
2.72,3.13,1.72,1.29,3.15,2.99,0.42,2.44
3.13,1.12,1.87,3.15,2.59,0.22,2.88,3.13
0.51,2.37,3.15,2.12,0.85,3.13,3.13,0.89
2.80,3.15,1.58,1.45,3.13,2.91,0.27,2.54
3.15,0.97,2.01,3.13,2.49,0.36,2.95,3.15
0.37,2.48,3.13,2.01,0.97,3.15,3.15,0.77
2.88,3.13,1.47,1.55,3.15,2.83,0.14,2.64
3.14,0.85,2.11,3.15,2.38,0.51,3.04,3.14
0.23,2.57,3.15,1.89,1.11,3.13,3.12,0.66
2.94,3.15,1.35,1.68,3.13,2.76,0.02,2.71
3.14,0.72,2.22,3.13,2.30,0.62,3.08,3.15
0.12,2.65,3.14,1.80,1.21,3.15,3.04,0.51
3.04,3.14,1.23,1.78,3.15,2.65,0.11,2.81
3.07,0.57,2.33,3.15,2.17,0.79,3.14,3.14
0.04,2.76,3.15,1.65,1.37,3.14,2.96,0.36
3.12,3.15,1.05,1.95,3.14,2.55,0.28,2.90
3.00,0.45,2.43,3.14,2.08,0.90,3.15,3.15
0.15,2.83,3.13,1.56,1.47,3.15,2.88,0.23
3.14,3.14,0.93,2.04,3.15,2.45,0.42,2.99
2.94,0.32,2.51,3.15,1.97,1.04,3.14,3.13
0.29,2.90,3.15,1.42,1.60,3.13,2.81,0.11
3.15,3.15,0.82,2.14,3.13,2.37,0.52,3.04
2.86,0.19,2.60,3.13,1.87,1.14,3.15,3.07
0.42,2.99,3.13,1.31,1.70,3.15,2.72,0.01
3.13,3.13,0.70,2.23,3.15,2.27,0.66,3.11
2.78,0.06,2.69,3.15,1.74,1.27,3.13,3.02
0.53,3.05,3.15,1.19,1.82,3.14,2.65,0.14
3.15,3.05,0.55,2.35,3.14,2.16,0.79,3.15
2.69,0.06,2.78,3.13,1.65,1.37,3.15,2.94
0.67,3.12,3.13,1.08,1.92,3.15,2.55,0.27
3.13,2.99,0.42,2.44,3.15,2.05,0.94,3.13
2.62,0.18,2.84,3.15,1.51,1.52,3.14,2.87
0.82,3.15,3.15,0.90,2.07,3.14,2.44,0.44
3.15,2.88,0.22,2.58,3.14,1.90,1.10,3.15
2.47,0.39,2.97,3.14,1.35,1.67,3.15,2.74
1.03,3.14,3.13,0.72,2.21,3.15,2.29,0.64
3.14,2.81,0.11,2.66,3.15,1.77,1.24,3.14
2.38,0.51,3.03,3.15,1.20,1.81,3.14,2.65
1.15,3.15,3.06,0.57,2.33,3.14,2.18,0.77
3.15,2.71,0.03,2.76,3.14,1.66,1.36,3.15
2.27,0.65,3.11,3.13,1.09,1.90,3.15,2.56
1.28,3.13,3.01,0.46,2.41,3.15,2.08,0.90
3.13,2.64,0.15,2.82,3.15,1.53,1.50,3.13
2.17,0.78,3.15,3.15,0.95,2.03,3.13,2.47
1.41,3.15,2.92,0.30,2.53,3.13,1.96,1.03
3.15,2.52,0.32,2.93,3.13,1.41,1.61,3.15
2.05,0.94,3.13,3.13,0.82,2.14,3.15,2.36
1.57,3.13,2.83,0.15,2.63,3.15,1.81,1.20
3.13,2.42,0.46,3.00,3.15,1.25,1.77,3.13
1.93,1.07,3.15,3.12,0.67,2.26,3.13,2.26
1.68,3.15,2.73,0.00,2.73,3.13,1.70,1.31
3.15,2.32,0.59,3.08,3.13,1.15,1.85,3.15
1.81,1.20,3.13,3.06,0.54,2.35,3.15,2.14
1.81,3.14,2.65,0.12,2.81,3.15,1.57,1.46
3.13,2.20,0.74,3.14,3.15,1.00,1.98,3.13
1.68,1.34,3.15,2.96,0.38,2.48,3.13,2.03
1.89,3.15,2.57,0.24,2.88,3.13,1.48,1.54
3.15,2.11,0.86,3.13,3.13,0.89,2.08,3.15
1.56,1.48,3.13,2.89,0.25,2.56,3.15,1.90
2.01,3.13,2.49,0.36,2.95,3.15,1.35,1.68
3.13,2.01,0.97,3.15,3.15,0.76,2.19,3.13
1.45,1.58,3.15,2.80,0.10,2.67,3.13,1.79
2.12,3.15,2.38,0.51,3.04,3.14,1.22,1.79
3.15,1.89,1.12,3.14,3.10,0.61,2.29,3.15
1.28,1.73,3.13,2.71,0.03,2.75,3.15,1.65
2.25,3.13,2.27,0.66,3.10,3.15,1.08,1.92
3.13,1.76,1.25,3.15,3.02,0.48,2.40,3.13
1.16,1.84,3.15,2.61,0.18,2.85,3.13,1.53
2.34,3.15,2.16,0.80,3.13,3.13,0.94,2.04
3.15,1.63,1.39,3.13,2.96,0.35,2.49,3.15
1.01,1.98,3.13,2.52,0.32,2.92,3.15,1.40
2.44,3.14,2.06,0.92,3.15,3.15,0.82,2.14
3.13,1.52,1.50,3.15,2.86,0.19,2.61,3.13
0.88,2.08,3.15,2.40,0.48,3.02,3.13,1.24
2.55,3.15,1.92,1.09,3.14,3.12,0.66,2.26
3.15,1.33,1.68,3.14,2.75,0.02,2.71,3.15
0.75,2.20,3.14,2.32,0.59,3.07,3.15,1.13
2.64,3.13,1.82,1.19,3.15,3.05,0.54,2.35
3.14,1.23,1.78,3.15,2.66,0.10,2.80,3.13
0.64,2.28,3.15,2.22,0.72,3.13,3.14,1.04
2.70,3.15,1.72,1.29,3.13,3.00,0.44,2.42
3.15,1.12,1.88,3.14,2.60,0.21,2.86,3.15
0.50,2.36,3.13,2.13,0.84,3.15,3.15,0.89
2.80,3.13,1.60,1.43,3.15,2.88,0.27,2.54
3.14,0.98,2.00,3.15,2.48,0.37,2.96,3.13
0.37,2.47,3.15,2.00,0.98,3.13,3.13,0.77
2.86,3.15,1.46,1.56,3.13,2.83,0.15,2.62
3.14,0.84,2.12,3.13,2.39,0.50,3.02,3.14
0.23,2.57,3.13,1.90,1.10,3.14,3.08,0.62
2.96,3.13,1.34,1.66,3.15,2.75,0.02,2.72
3.13,0.71,2.22,3.15,2.27,0.65,3.11,3.13
0.10,2.66,3.15,1.77,1.25,3.13,3.03,0.50
3.04,3.15,1.20,1.81,3.13,2.65,0.12,2.80
3.05,0.56,2.35,3.14,2.17,0.78,3.15,3.15
0.05,2.77,3.14,1.65,1.39,3.15,2.93,0.32
3.13,3.13,1.04,1.95,3.15,2.52,0.31,2.93
3.00,0.43,2.43,3.15,2.05,0.93,3.13,3.13
0.16,2.83,3.15,1.53,1.50,3.13,2.88,0.22
3.15,3.15,0.91,2.06,3.13,2.45,0.42,2.98
2.92,0.30,2.53,3.13,1.97,1.03,3.15,3.13
0.30,2.92,3.13,1.43,1.59,3.15,2.80,0.10
3.13,3.13,0.83,2.12,3.15,2.37,0.53,3.05
2.87,0.21,2.58,3.15,1.87,1.13,3.13,3.09
0.40,2.97,3.15,1.31,1.71,3.14,2.73,0.00
3.15,3.13,0.70,2.23,3.14,2.29,0.64,3.09
2.79,0.09,2.67,3.14,1.77,1.24,3.15,3.02
0.51,3.04,3.14,1.22,1.79,3.15,2.65,0.11
3.14,3.07,0.57,2.33,3.15,2.16,0.78,3.13
2.71,0.03,2.75,3.15,1.65,1.38,3.14,2.95
0.65,3.11,3.15,1.06,1.93,3.13,2.56,0.27
3.15,2.99,0.42,2.44,3.13,2.06,0.92,3.15
2.62,0.17,2.85,3.14,1.54,1.49,3.15,2.87
0.79,3.13,3.13,0.93,2.04,3.15,2.45,0.42
3.13,2.93,0.30,2.52,3.15,1.95,1.05,3.13
2.53,0.31,2.92,3.15,1.40,1.62,3.13,2.80
0.94,3.15,3.15,0.79,2.16,3.14,2.35,0.55
3.15,2.84,0.17,2.62,3.14,1.84,1.17,3.15
2.42,0.45,3.00,3.14,1.28,1.73,3.15,2.69
1.09,3.14,3.11,0.65,2.27,3.15,2.23,0.70
3.14,2.76,0.03,2.70,3.15,1.72,1.30,3.14
2.35,0.56,3.06,3.15,1.17,1.84,3.14,2.63
1.19,3.15,3.05,0.54,2.36,3.14,2.16,0.80
3.15,2.69,0.06,2.78,3.14,1.64,1.39,3.15
2.25,0.68,3.13,3.14,1.07,1.93,3.15,2.54
1.30,3.14,3.00,0.44,2.43,3.15,2.06,0.93
3.14,2.62,0.17,2.84,3.15,1.52,1.50,3.14
2.17,0.78,3.15,3.15,0.94,2.04,3.13,2.46
1.41,3.15,2.91,0.29,2.54,3.14,1.95,1.04
3.15,2.51,0.33,2.94,3.14,1.40,1.62,3.15
2.05,0.94,3.13,3.14,0.80,2.15,3.15,2.34
1.56,3.14,2.83,0.13,2.64,3.15,1.80,1.21
3.14,2.41,0.47,3.01,3.15,1.24,1.77,3.14
1.92,1.08,3.15,3.10,0.64,2.28,3.14,2.24
1.71,3.15,2.72,0.02,2.75,3.14,1.67,1.36
3.15,2.27,0.65,3.11,3.14,1.10,1.90,3.15
1.75,1.27,3.14,3.02,0.47,2.40,3.15,2.09
1.83,3.14,2.64,0.14,2.82,3.15,1.55,1.48
3.14,2.19,0.76,3.15,3.15,0.96,2.02,3.14
1.63,1.40,3.15,2.93,0.32,2.52,3.14,1.97
1.94,3.15,2.53,0.30,2.92,3.14,1.43,1.59
3.15,2.07,0.91,3.14,3.14,0.85,2.11,3.15
1.52,1.50,3.14,2.88,0.22,2.58,3.15,1.88
2.04,3.14,2.46,0.39,2.97,3.15,1.31,1.70
3.14,1.99,1.00,3.15,3.15,0.74,2.21,3.14
1.42,1.60,3.15,2.80,0.09,2.67,3.14,1.78
2.12,3.15,2.37,0.52,3.05,3.14,1.22,1.79
3.15,1.89,1.12,3.14,3.10,0.62,2.29,3.15
1.29,1.73,3.14,2.72,0.03,2.75,3.15,1.65
2.25,3.14,2.26,0.67,3.11,3.15,1.07,1.93
3.14,1.76,1.26,3.15,3.01,0.47,2.41,3.14
1.16,1.86,3.15,2.60,0.20,2.86,3.14,1.51
2.35,3.15,2.15,0.81,3.14,3.14,0.94,2.03
3.15,1.64,1.40,3.14,2.94,0.34,2.50,3.15
1.00,1.99,3.14,2.51,0.34,2.93,3.15,1.38
2.46,3.14,2.05,0.93,3.15,3.15,0.80,2.15
3.14,1.51,1.52,3.15,2.85,0.19,2.61,3.14
0.86,2.11,3.15,2.39,0.50,3.04,3.14,1.24
2.56,3.15,1.90,1.10,3.14,3.11,0.64,2.28
3.15,1.31,1.71,3.14,2.73,0.01,2.74,3.15
0.71,2.23,3.14,2.30,0.63,3.09,3.15,1.10
2.66,3.14,1.80,1.21,3.15,3.04,0.53,2.37
3.14,1.23,1.79,3.15,2.66,0.11,2.81,3.14
0.62,2.29,3.15,2.21,0.73,3.14,3.14,1.01
2.72,3.15,1.70,1.32,3.14,2.99,0.42,2.44
3.15,1.10,1.90,3.14,2.59,0.22,2.87,3.15
0.50,2.39,3.14,2.12,0.85,3.15,3.15,0.88
2.81,3.14,1.60,1.43,3.15,2.91,0.28,2.54
3.14,0.98,2.00,3.15,2.48,0.37,2.96,3.14
0.37,2.48,3.15,2.00,0.99,3.14,3.14,0.77
2.87,3.15,1.47,1.56,3.14,2.84,0.15,2.62
3.15,0.82,2.14,3.14,2.38,0.51,3.04,3.15
0.22,2.59,3.14,1.89,1.11,3.15,3.08,0.61
2.97,3.14,1.33,1.69,3.15,2.73,0.00,2.74
3.13,0.70,2.22,3.15,2.27,0.65,3.11,3.14
0.10,2.66,3.15,1.77,1.25,3.14,3.03,0.50
3.03,3.15,1.21,1.80,3.13,2.66,0.11,2.80
3.02,0.56,2.34,3.13,2.17,0.78,3.15,3.15
0.03,2.73,3.13,1.66,1.37,3.15,2.94,0.35
3.13,3.13,1.04,1.95,3.15,2.53,0.30,2.93
3.00,0.44,2.42,3.15,2.06,0.92,3.13,3.13
0.16,2.83,3.15,1.53,1.49,3.13,2.88,0.23
3.14,3.14,0.92,2.05,3.13,2.45,0.42,2.97
2.92,0.31,2.53,3.13,1.97,1.03,3.14,3.12
0.33,2.93,3.13,1.41,1.61,3.15,2.78,0.08
3.13,3.13,0.80,2.15,3.14,2.34,0.56,3.02
2.85,0.18,2.61,3.14,1.83,1.18,3.13,3.07
0.43,2.99,3.15,1.29,1.74,3.13,2.71,0.03
3.15,3.11,0.66,2.27,3.13,2.25,0.69,3.12
2.75,0.03,2.71,3.13,1.73,1.28,3.15,2.99
0.57,3.07,3.13,1.15,1.85,3.14,2.60,0.19
3.13,3.04,0.52,2.36,3.14,2.13,0.84,3.13
2.67,0.08,2.78,3.14,1.60,1.42,3.13,2.92
0.69,3.12,3.14,1.00,1.98,3.13,2.51,0.32
3.14,2.94,0.36,2.48,3.13,2.01,0.97,3.14
2.56,0.24,2.88,3.13,1.47,1.54,3.14,2.82
0.88,3.13,3.13,0.88,2.07,3.14,2.40,0.47
3.13,2.87,0.22,2.57,3.14,1.88,1.12,3.13
2.47,0.38,2.95,3.14,1.33,1.68,3.13,2.74
1.02,3.14,3.12,0.69,2.23,3.13,2.27,0.64
3.14,2.77,0.07,2.68,3.13,1.76,1.25,3.14
2.35,0.53,3.04,3.13,1.21,1.79,3.14,2.64
1.15,3.13,3.07,0.59,2.30,3.13,2.17,0.77
3.13,2.72,0.02,2.73,3.14,1.65,1.37,3.13
2.27,0.64,3.08,3.13,1.09,1.90,3.13,2.57
1.25,3.13,3.00,0.47,2.40,3.13,2.09,0.87
3.14,2.64,0.13,2.81,3.13,1.57,1.44,3.14
2.19,0.74,3.13,3.13,0.99,1.98,3.14,2.48
1.37,3.13,2.95,0.35,2.48,3.14,1.98,1.00
3.13,2.55,0.26,2.88,3.13,1.44,1.57,3.13
2.09,0.87,3.14,3.14,0.85,2.10,3.13,2.40
1.48,3.14,2.86,0.21,2.58,3.13,1.89,1.11
3.13,2.45,0.39,2.96,3.13,1.33,1.68,3.13
1.97,1.02,3.10,3.13,0.71,2.21,3.13,2.27
1.63,3.13,2.78,0.07,2.67,3.13,1.74,1.26
3.13,2.35,0.53,3.04,3.13,1.18,1.82,3.13
1.87,1.15,3.13,3.06,0.58,2.32,3.13,2.18
1.73,3.13,2.68,0.06,2.77,3.13,1.64,1.38
3.13,2.25,0.67,3.11,3.13,1.05,1.93,3.13
1.69,1.32,3.13,2.98,0.41,2.44,3.13,2.03
1.87,3.13,2.59,0.20,2.85,3.13,1.49,1.52
3.13,2.14,0.82,3.13,3.13,0.91,2.05,3.13
1.59,1.42,3.13,2.89,0.27,2.53,3.13,1.93
1.97,3.13,2.49,0.34,2.93,3.13,1.37,1.63
3.13,2.01,0.96,3.13,3.13,0.79,2.14,3.13
1.46,1.55,3.13,2.83,0.15,2.61,3.13,1.81
2.09,3.13,2.40,0.46,2.99,3.13,1.25,1.75
3.13,1.93,1.05,3.13,3.10,0.66,2.25,3.13
1.34,1.66,3.13,2.73,0.01,2.71,3.13,1.71
2.18,3.13,2.30,0.60,3.08,3.13,1.13,1.85
3.13,1.81,1.20,3.13,3.05,0.54,2.34,3.13
1.21,1.79,3.13,2.66,0.10,2.78,3.13,1.59
2.28,3.13,2.22,0.70,3.12,3.13,1.01,1.97
3.13,1.71,1.31,3.13,2.97,0.40,2.45,3.13
1.10,1.89,3.14,2.56,0.24,2.88,3.13,1.47
2.38,3.14,2.10,0.86,3.13,3.13,0.88,2.08
3.13,1.58,1.44,3.13,2.91,0.28,2.52,3.13
0.94,2.03,3.13,2.46,0.38,2.96,3.14,1.32
2.49,3.13,1.99,0.99,3.13,3.13,0.73,2.20
3.13,1.41,1.60,3.14,2.78,0.08,2.67,3.13
0.82,2.13,3.13,2.35,0.54,3.05,3.13,1.19
2.58,3.13,1.86,1.13,3.13,3.08,0.61,2.29
3.13,1.28,1.72,3.13,2.71,0.03,2.74,3.13
0.68,2.24,3.13,2.26,0.65,3.09,3.14,1.06
2.68,3.13,1.76,1.25,3.13,3.00,0.47,2.40
3.13,1.18,1.82,3.13,2.62,0.16,2.83,3.13
0.56,2.32,3.13,2.16,0.78,3.13,3.13,0.96
2.74,3.13,1.64,1.38,3.13,2.94,0.35,2.48
3.13,1.02,1.96,3.13,2.52,0.30,2.91,3.13
0.42,2.43,3.13,2.05,0.92,3.14,3.13,0.81
2.85,3.13,1.52,1.49,3.13,2.85,0.20,2.59
3.13,0.90,2.06,3.13,2.41,0.45,3.00,3.13
0.31,2.50,3.13,1.95,1.03,3.13,3.13,0.70
2.89,3.13,1.39,1.62,3.13,2.78,0.08,2.66
3.13,0.75,2.18,3.13,2.32,0.58,3.06,3.13
0.14,2.62,3.13,1.82,1.18,3.13,3.04,0.54
3.00,3.13,1.27,1.73,3.13,2.68,0.05,2.76
3.10,0.63,2.27,3.13,2.21,0.72,3.13,3.13
0.01,2.70,3.13,1.69,1.32,3.13,2.97,0.40
3.08,3.14,1.09,1.90,3.13,2.57,0.24,2.86
3.01,0.48,2.39,3.13,2.11,0.86,3.13,3.13
0.12,2.80,3.13,1.58,1.42,3.13,2.89,0.27
3.13,3.13,0.98,1.98,3.13,2.48,0.36,2.94
2.96,0.37,2.46,3.13,2.00,0.97,3.13,3.13
0.23,2.86,3.13,1.46,1.55,3.13,2.83,0.16
3.13,3.10,0.85,2.07,3.12,2.40,0.47,3.00
2.88,0.26,2.54,3.13,1.92,1.06,3.13,3.09
0.34,2.94,3.13,1.37,1.63,3.13,2.75,0.04
3.13,3.12,0.75,2.17,3.13,2.30,0.60,3.07
2.81,0.14,2.62,3.13,1.79,1.20,3.13,3.04
0.46,2.99,3.13,1.25,1.75,3.13,2.68,0.06
3.13,3.08,0.62,2.28,3.13,2.21,0.71,3.12
2.73,0.02,2.71,3.12,1.71,1.30,3.13,2.97
0.59,3.08,3.12,1.13,1.85,3.13,2.58,0.20
3.13,3.00,0.50,2.37,3.13,2.11,0.85,3.13
2.67,0.09,2.78,3.13,1.59,1.42,3.13,2.91
0.70,3.12,3.13,1.00,1.97,3.13,2.51,0.32
3.13,2.94,0.35,2.48,3.13,2.00,0.98,3.13
2.55,0.25,2.88,3.13,1.45,1.55,3.13,2.81
0.88,3.13,3.13,0.86,2.08,3.13,2.38,0.48
3.09,2.81,0.19,2.59,3.13,1.84,1.15,3.13
2.45,0.40,2.95,3.10,1.31,1.69,3.13,2.73
1.02,3.13,3.11,0.69,2.22,3.12,2.27,0.64
3.13,2.77,0.07,2.67,3.12,1.75,1.25,3.13
